Time(Seconds), Channel1(Volts)
0.021602, 1.69197297297
0.021751, 1.687
0.0219, 1.68981081081
0.022049, 1.6902
0.022198, 1.68981081081
0.022347, 1.69126666667
0.022496, 1.69305405405
0.022645, 1.68806666667
0.022794, 1.68981081081
0.022943, 1.68966666667
0.023092, 1.68927027027
0.023241, 1.6934
0.02339, 1.69035135135
0.023539, 1.6918
0.023688, 1.69035135135
0.023837, 1.69073333333
0.023986, 1.68335135135
0.024135, 1.68913333333
0.024284, 1.69251351351
0.024433, 1.68913333333
0.024582, 1.68982432432
0.024731, 1.69233333333
0.02488, 1.69089189189
0.025029, 1.68486666667
0.025178, 1.68927027027
0.025327, 1.68913333333
0.025476, 1.68604054054
0.025625, 1.69393333333
0.025774, 1.68764864865
0.025923, 1.69126666667
0.026072, 1.69305405405
0.026221, 1.6934
0.02637, 1.68927027027
0.026519, 1.69286666667
0.026668, 1.68764864865
0.026817, 1.69126666667
0.026966, 1.68927027027
0.027115, 1.68646666667
0.027264, 1.69143243243
0.027413, 1.68913333333
0.027562, 1.68602702703
0.027711, 1.68806666667
0.02786, 1.69197297297
0.028009, 1.6854
0.028158, 1.68764864865
0.028307, 1.68966666667
0.028456, 1.68602702703
0.028604, 1.68712162162
0.028753, 1.69126666667
0.028902, 1.69143243243
0.029051, 1.6902
0.0292, 1.69089189189
0.029349, 1.68806666667
0.029498, 1.68874324324
0.029647, 1.69233333333
0.029796, 1.69090540541
0.029945, 1.68753333333
0.030094, 1.69521621622
0.030243, 1.695
0.030392, 1.68982432432
0.030541, 1.6918
0.03069, 1.68602702703
0.030839, 1.69073333333
0.030988, 1.69089189189
0.031137, 1.69393333333
0.031286, 1.69089189189
0.031435, 1.68806666667
0.031584, 1.69359459459
0.031733, 1.69126666667
0.031882, 1.69197297297
0.032031, 1.6902
0.03218, 1.68872972973
0.032329, 1.68646666667
0.032478, 1.68981081081
0.032627, 1.69073333333
0.032776, 1.68656756757
0.032925, 1.69233333333
0.033074, 1.69089189189
0.033223, 1.69073333333
0.033372, 1.68927027027
0.033521, 1.68913333333
0.03367, 1.68818918919
0.033819, 1.69021333333
0.033968, 1.69143243243
0.034117, 1.68753333333
0.034266, 1.68872972973
0.034415, 1.69074666667
0.034564, 1.69251351351
0.034713, 1.6902
0.034862, 1.69089189189
0.035011, 1.69393333333
0.03516, 1.69575675676
0.035309, 1.69553333333
0.035458, 1.69521621622
0.035607, 1.6934
0.035756, 1.68764864865
0.035905, 1.69073333333
0.036054, 1.6882027027
0.036203, 1.6886
0.036352, 1.69305405405
0.036501, 1.6886
0.03665, 1.69251351351
0.036799, 1.69073333333
0.036948, 1.69362162162
0.037097, 1.6918
0.037246, 1.68927027027
0.037395, 1.68646666667
0.037544, 1.68440540541
0.037693, 1.687
0.037842, 1.69197297297
0.03799, 1.68764864865
0.038139, 1.69126666667
0.038288, 1.69197297297
0.038437, 1.6918
0.038586, 1.68872972973
0.038735, 1.6902
0.038884, 1.68927027027
0.039033, 1.68753333333
0.039182, 1.68440540541
0.039331, 1.68966666667
0.03948, 1.68494594595
0.039629, 1.68542666667
0.039778, 1.69035135135
0.039927, 1.6886
0.040076, 1.69197297297
0.040225, 1.69126666667
0.040374, 1.68927027027
0.040523, 1.68646666667
0.040672, 1.68872972973
0.040821, 1.68328
0.04097, 1.68818918919
0.041119, 1.69021333333
0.041268, 1.68981081081
0.041417, 1.68753333333
0.041566, 1.68494594595
0.041715, 1.69393333333
0.041864, 1.68818918919
0.042013, 1.68966666667
0.042162, 1.69143243243
0.042311, 1.68753333333
0.04246, 1.69251351351
0.042609, 1.6886
0.042758, 1.68872972973
0.042907, 1.68753333333
0.043056, 1.69089189189
0.043205, 1.69126666667
0.043354, 1.68927027027
0.043503, 1.69286666667
0.043652, 1.69251351351
0.043801, 1.68594666667
0.04395, 1.68981081081
0.044099, 1.69233333333
0.044248, 1.69035135135
0.044397, 1.6934
0.044546, 1.69251351351
0.044695, 1.69073333333
0.044844, 1.69359459459
0.044993, 1.6902
0.045142, 1.68818918919
0.045291, 1.69073333333
0.04544, 1.69089189189
0.045589, 1.6934
0.045738, 1.68872972973
0.045887, 1.6902
0.046036, 1.68872972973
0.046185, 1.6934
0.046334, 1.69035135135
0.046483, 1.687
0.046632, 1.68981081081
0.046781, 1.6886
0.04693, 1.68981081081
0.047079, 1.68968
0.047228, 1.68872972973
0.047377, 1.687
0.047526, 1.69197297297
0.047674, 1.68602702703
0.047823, 1.6918
0.047972, 1.68872972973
0.048121, 1.69126666667
0.04827, 1.69305405405
0.048419, 1.6902
0.048568, 1.68764864865
0.048717, 1.6918
0.048866, 1.69089189189
0.049015, 1.695
0.049164, 1.68927027027
0.049313, 1.69073333333
0.049462, 1.68981081081
0.049611, 1.68913333333
0.04976, 1.68981081081
0.049909, 1.6902
0.050058, 1.69089189189
0.050207, 1.69073333333
0.050356, 1.68872972973
0.050505, 1.6886
0.050654, 1.69143243243
0.050803, 1.68913333333
0.050952, 1.68981081081
0.051101, 1.68914666667
0.05125, 1.68818918919
0.051399, 1.6902
0.051548, 1.69089189189
0.051697, 1.69286666667
0.051846, 1.68981081081
0.051995, 1.68966666667
0.052144, 1.69359459459
0.052293, 1.69393333333
0.052442, 1.68764864865
0.052591, 1.69286666667
0.05274, 1.68982432432
0.052889, 1.69286666667
0.053038, 1.69251351351
0.053187, 1.68914666667
0.053336, 1.68766216216
0.053485, 1.69073333333
0.053634, 1.69035135135
0.053783, 1.69073333333
0.053932, 1.68872972973
0.054081, 1.6902
0.05423, 1.68872972973
0.054379, 1.6902
0.054528, 1.69305405405
0.054677, 1.69073333333
0.054826, 1.68764864865
0.054975, 1.69126666667
0.055124, 1.68927027027
0.055273, 1.68753333333
0.055422, 1.68818918919
0.055571, 1.68913333333
0.05572, 1.68818918919
0.055869, 1.6966
0.056018, 1.69197297297
0.056167, 1.68806666667
0.056316, 1.69467567568
0.056465, 1.6886
0.056614, 1.68764864865
0.056763, 1.687
0.056912, 1.69359459459
0.05706, 1.69305405405
0.057209, 1.69393333333
0.057358, 1.69683783784
0.057507, 1.6998
0.057656, 1.69089189189
0.057805, 1.68913333333
0.057954, 1.69251351351
0.058103, 1.6886
0.058252, 1.69575675676
0.058401, 1.68966666667
0.05855, 1.68981081081
0.058699, 1.687
0.058848, 1.69035135135
0.058997, 1.68753333333
0.059146, 1.68764864865
0.059295, 1.687
0.059444, 1.69089189189
0.059593, 1.69286666667
0.059742, 1.69197297297
0.059891, 1.69606666667
0.06004, 1.68981081081
0.060189, 1.687
0.060338, 1.68981081081
0.060487, 1.6902
0.060636, 1.69251351351
0.060785, 1.6934
0.060934, 1.69197297297
0.061083, 1.69286666667
0.061232, 1.69035135135
0.061381, 1.68913333333
0.06153, 1.69090540541
0.061679, 1.68913333333
0.061828, 1.68658108108
0.061977, 1.69126666667
0.062126, 1.68927027027
0.062275, 1.69233333333
0.062424, 1.6855
0.062573, 1.69448
0.062722, 1.68710810811
0.062871, 1.6886
0.06302, 1.68927027027
0.063169, 1.69126666667
0.063318, 1.68874324324
0.063467, 1.68753333333
0.063616, 1.68872972973
0.063765, 1.68808
0.063914, 1.69413513514
0.064063, 1.68913333333
0.064212, 1.69251351351
0.064361, 1.6934
0.06451, 1.69305405405
0.064659, 1.68701333333
0.064808, 1.69143243243
0.064957, 1.6918
0.065106, 1.69035135135
0.065255, 1.68966666667
0.065404, 1.68872972973
0.065553, 1.6902
0.065702, 1.69036486486
0.065851, 1.69446666667
0.066, 1.69413513514
0.066149, 1.69126666667
0.066298, 1.69737837838
0.066447, 1.69553333333
0.066596, 1.69251351351
0.066744, 1.69305405405
0.066893, 1.695
0.067042, 1.69252702703
0.067191, 1.6918
0.06734, 1.69683783784
0.067489, 1.69073333333
0.067638, 1.69791891892
0.067787, 1.69126666667
0.067936, 1.69089189189
0.068085, 1.6934
0.068234, 1.69197297297
0.068383, 1.69126666667
0.068532, 1.69305405405
0.068681, 1.6934
0.06883, 1.69143243243
0.068979, 1.69073333333
0.069128, 1.69359459459
0.069277, 1.69021333333
0.069426, 1.69197297297
0.069575, 1.68861333333
0.069724, 1.68712162162
0.069873, 1.69073333333
0.070022, 1.69305405405
0.070171, 1.6918
0.07032, 1.69198648649
0.070469, 1.6918
0.070618, 1.69251351351
0.070767, 1.6902
0.070916, 1.69359459459
0.071065, 1.6918
0.071214, 1.68872972973
0.071363, 1.6902
0.071512, 1.68981081081
0.071661, 1.6822
0.07181, 1.68872972973
0.071959, 1.69233333333
0.072108, 1.68602702703
0.072257, 1.68753333333
0.072406, 1.69521621622
0.072555, 1.6934
0.072704, 1.69089189189
0.072853, 1.68806666667
0.073002, 1.68656756757
0.073151, 1.68753333333
0.0733, 1.68927027027
0.073449, 1.68594666667
0.073598, 1.68656756757
0.073747, 1.68486666667
0.073896, 1.68981081081
0.074045, 1.687
0.074194, 1.68818918919
0.074343, 1.68806666667
0.074492, 1.68927027027
0.074641, 1.68806666667
0.07479, 1.68981081081
0.074939, 1.69233333333
0.075088, 1.69035135135
0.075237, 1.68808
0.075386, 1.68818918919
0.075535, 1.6918
0.075684, 1.69037837838
0.075833, 1.68806666667
0.075982, 1.68872972973
0.07613, 1.68818918919
0.076279, 1.68806666667
0.076428, 1.69035135135
0.076577, 1.6902
0.076726, 1.69143243243
0.076875, 1.6886
0.077024, 1.68981081081
0.077173, 1.6934
0.077322, 1.68602702703
0.077471, 1.69073333333
0.07762, 1.69197297297
0.077769, 1.69553333333
0.077918, 1.68872972973
0.078067, 1.69126666667
0.078216, 1.69089189189
0.078365, 1.69126666667
0.078514, 1.69089189189
0.078663, 1.69446666667
0.078812, 1.69737837838
0.078961, 1.69766666667
0.07911, 1.69035135135
0.079259, 1.69393333333
0.079408, 1.69359459459
0.079557, 1.69233333333
0.079706, 1.68927027027
0.079855, 1.69126666667
0.080004, 1.69305405405
0.080153, 1.6966
0.080302, 1.69143243243
0.080451, 1.6854
0.0806, 1.69089189189
0.080749, 1.6934
0.080898, 1.69197297297
0.081047, 1.6934
0.081196, 1.68981081081
0.081345, 1.69286666667
0.081494, 1.69197297297
0.081643, 1.6966
0.081792, 1.68981081081
0.081941, 1.69233333333
0.08209, 1.69359459459
0.082239, 1.69393333333
0.082388, 1.68494594595
0.082537, 1.6918
0.082686, 1.68710810811
0.082835, 1.69393333333
0.082984, 1.69035135135
0.083133, 1.69606666667
0.083282, 1.69198648649
0.083431, 1.68966666667
0.08358, 1.68874324324
0.083729, 1.6902
0.083878, 1.68710810811
0.084027, 1.68806666667
0.084176, 1.68981081081
0.084325, 1.68646666667
0.084474, 1.68928378378
0.084623, 1.6886
0.084772, 1.68656756757
0.084921, 1.68646666667
0.08507, 1.68602702703
0.085219, 1.68806666667
0.085368, 1.68818918919
0.085517, 1.69197297297
0.085666, 1.6934
0.085814, 1.69035135135
0.085963, 1.687
0.086112, 1.69035135135
0.086261, 1.68913333333
0.08641, 1.69467567568
0.086559, 1.68968
0.086708, 1.69575675676
0.086857, 1.69073333333
0.087006, 1.68927027027
0.087155, 1.68913333333
0.087304, 1.68818918919
0.087453, 1.69233333333
0.087602, 1.69575675676
0.087751, 1.69446666667
0.0879, 1.69251351351
0.088049, 1.68753333333
0.088198, 1.69143243243
0.088347, 1.6886
0.088496, 1.69143243243
0.088645, 1.68593333333
0.088794, 1.69035135135
0.088943, 1.69073333333
0.089092, 1.69521621622
0.089241, 1.68913333333
0.08939, 1.69359459459
0.089539, 1.69073333333
0.089688, 1.69413513514
0.089837, 1.6902
0.089986, 1.68764864865
0.090135, 1.69126666667
0.090284, 1.68874324324
0.090433, 1.69021333333
0.090582, 1.69359459459
0.090731, 1.69446666667
0.09088, 1.69143243243
0.091029, 1.68753333333
0.091178, 1.68548648649
0.091327, 1.68806666667
0.091476, 1.68927027027
0.091625, 1.69126666667
0.091774, 1.69360810811
0.091923, 1.69126666667
0.092072, 1.68982432432
0.092221, 1.69286666667
0.09237, 1.69359459459
0.092519, 1.6918
0.092668, 1.69035135135
0.092817, 1.68646666667
0.092966, 1.69251351351
0.093115, 1.68914666667
0.093264, 1.69143243243
0.093413, 1.68966666667
0.093562, 1.69089189189
0.093711, 1.68753333333
0.09386, 1.68981081081
0.094009, 1.68966666667
0.094158, 1.69197297297
0.094307, 1.6918
0.094456, 1.69791891892
0.094605, 1.6934
0.094754, 1.69414864865
0.094903, 1.68753333333
0.095052, 1.68981081081
0.0952, 1.69143243243
0.095349, 1.6886
0.095498, 1.69414864865
0.095647, 1.69233333333
0.095796, 1.69251351351
0.095945, 1.6902
0.096094, 1.69089189189
0.096243, 1.69073333333
0.096392, 1.69089189189
0.096541, 1.6966
0.09669, 1.69197297297
0.096839, 1.69073333333
0.096988, 1.69035135135
0.097137, 1.69073333333
0.097286, 1.69359459459
0.097435, 1.6934
0.097584, 1.69197297297
0.097733, 1.69073333333
0.097882, 1.69089189189
0.098031, 1.69233333333
0.09818, 1.69521621622
0.098329, 1.6934
0.098478, 1.69251351351
0.098627, 1.6918
0.098776, 1.69035135135
0.098925, 1.68806666667
0.099074, 1.68981081081
0.099223, 1.68806666667
0.099372, 1.69035135135
0.099521, 1.6886
0.09967, 1.69251351351
0.099819, 1.6982
0.099968, 1.69035135135
0.100117, 1.69073333333
0.100266, 1.69197297297
0.100415, 1.6902
0.100564, 1.68927027027
0.100713, 1.68646666667
0.100862, 1.68818918919
0.101011, 1.69233333333
0.10116, 1.68927027027
0.101309, 1.69446666667
0.101458, 1.69467567568
0.101607, 1.69873333333
0.101756, 1.69577027027
0.101905, 1.69233333333
0.102054, 1.69845945946
0.102203, 1.69393333333
0.102352, 1.69683783784
0.102501, 1.69126666667
0.10265, 1.69305405405
0.102799, 1.68808
0.102948, 1.68982432432
0.103097, 1.6902
0.103246, 1.69198648649
0.103395, 1.6918
0.103544, 1.69035135135
0.103693, 1.68966666667
0.103842, 1.69035135135
0.103991, 1.6902
0.10414, 1.68872972973
0.104289, 1.6934
0.104438, 1.69845945946
0.104587, 1.69414864865
0.104736, 1.69126666667
0.104884, 1.68764864865
0.105033, 1.69288
0.105182, 1.69413513514
0.105331, 1.68753333333
0.10548, 1.69305405405
0.105629, 1.6918
0.105778, 1.69089189189
0.105927, 1.69233333333
0.106076, 1.69036486486
0.106225, 1.69446666667
0.106374, 1.69143243243
0.106523, 1.69073333333
0.106672, 1.69413513514
0.106821, 1.69126666667
0.10697, 1.68981081081
0.107119, 1.69286666667
0.107268, 1.69197297297
0.107417, 1.695
0.107566, 1.69359459459
0.107715, 1.68913333333
0.107864, 1.69143243243
0.108013, 1.69393333333
0.108162, 1.68927027027
0.108311, 1.6918
0.10846, 1.69305405405
0.108609, 1.69073333333
0.108758, 1.68872972973
0.108907, 1.6918
0.109056, 1.68927027027
0.109205, 1.6902
0.109354, 1.69089189189
0.109503, 1.68968
0.109652, 1.69305405405
0.109801, 1.6902
0.10995, 1.69089189189
0.110099, 1.68914666667
0.110248, 1.69089189189
0.110397, 1.6902
0.110546, 1.68981081081
0.110695, 1.69073333333
0.110844, 1.68872972973
0.110993, 1.68648
0.111142, 1.69198648649
0.111291, 1.69021333333
0.11144, 1.69251351351
0.111589, 1.68806666667
0.111738, 1.69035135135
0.111887, 1.68753333333
0.112036, 1.68764864865
0.112185, 1.69233333333
0.112334, 1.69359459459
0.112483, 1.68806666667
0.112632, 1.68981081081
0.112781, 1.6902
0.11293, 1.68927027027
0.113079, 1.68913333333
0.113228, 1.68872972973
0.113377, 1.68966666667
0.113526, 1.69035135135
0.113675, 1.68593333333
0.113824, 1.69035135135
0.113973, 1.69393333333
0.114122, 1.68818918919
0.11427, 1.69143243243
0.114419, 1.68966666667
0.114568, 1.68818918919
0.114717, 1.68593333333
0.114866, 1.68927027027
0.115015, 1.69393333333
0.115164, 1.69251351351
0.115313, 1.69286666667
0.115462, 1.68981081081
0.115611, 1.69126666667
0.11576, 1.69577027027
0.115909, 1.68913333333
0.116058, 1.69359459459
0.116207, 1.6902
0.116356, 1.68278378378
0.116505, 1.69233333333
0.116654, 1.68927027027
0.116803, 1.68966666667
0.116952, 1.69035135135
0.117101, 1.69073333333
0.11725, 1.68764864865
0.117399, 1.68646666667
0.117548, 1.69035135135
0.117697, 1.68753333333
0.117846, 1.69035135135
0.117995, 1.68966666667
0.118144, 1.68927027027
0.118293, 1.68754666667
0.118442, 1.68710810811
0.118591, 1.68646666667
0.11874, 1.68604054054
0.118889, 1.6886
0.119038, 1.68764864865
0.119187, 1.68646666667
0.119336, 1.68872972973
0.119485, 1.6838
0.119634, 1.68710810811
0.119783, 1.687
0.119932, 1.68981081081
0.120081, 1.68966666667
0.12023, 1.68764864865
0.120379, 1.69233333333
0.120528, 1.68764864865
0.120677, 1.68646666667
0.120826, 1.68656756757
0.120975, 1.68966666667
0.121124, 1.68764864865
0.121273, 1.68648
0.121422, 1.68872972973
0.121571, 1.68806666667
0.12172, 1.68710810811
0.121869, 1.69553333333
0.122018, 1.68981081081
0.122167, 1.6902
0.122316, 1.68494594595
0.122465, 1.6918
0.122614, 1.68928378378
0.122763, 1.68913333333
0.122912, 1.68656756757
0.123061, 1.68806666667
0.12321, 1.68710810811
0.123359, 1.68861333333
0.123508, 1.68872972973
0.123657, 1.68764864865
0.123806, 1.6902
0.123954, 1.68818918919
0.124103, 1.69126666667
0.124252, 1.69089189189
0.124401, 1.69233333333
0.12455, 1.69251351351
0.124699, 1.6886
0.124848, 1.68927027027
0.124997, 1.69073333333
0.125146, 1.69197297297
0.125295, 1.68806666667
0.125444, 1.68981081081
0.125593, 1.68754666667
0.125742, 1.68981081081
0.125891, 1.68486666667
0.12604, 1.68766216216
0.126189, 1.69073333333
0.126338, 1.68872972973
0.126487, 1.68753333333
0.126636, 1.68710810811
0.126785, 1.68806666667
0.126934, 1.68764864865
0.127083, 1.6902
0.127232, 1.68766216216
0.127381, 1.6902
0.12753, 1.68764864865
0.127679, 1.6934
0.127828, 1.68872972973
0.127977, 1.68913333333
0.128126, 1.68548648649
0.128275, 1.68753333333
0.128424, 1.68927027027
0.128573, 1.69128
0.128722, 1.68710810811
0.128871, 1.69128
0.12902, 1.69144594595
0.129169, 1.68646666667
0.129318, 1.68710810811
0.129467, 1.68646666667
0.129616, 1.68764864865
0.129765, 1.687
0.129914, 1.69035135135
0.130063, 1.68966666667
0.130212, 1.68818918919
0.130361, 1.68806666667
0.13051, 1.69197297297
0.130659, 1.687
0.130808, 1.68656756757
0.130957, 1.68753333333
0.131106, 1.68981081081
0.131255, 1.69073333333
0.131404, 1.69414864865
0.131553, 1.68646666667
0.131702, 1.69035135135
0.131851, 1.6902
0.132, 1.69413513514
0.132149, 1.69126666667
0.132298, 1.68602702703
0.132447, 1.6886
0.132596, 1.69143243243
0.132745, 1.68646666667
0.132894, 1.68494594595
0.133043, 1.6902
0.133192, 1.69089189189
0.13334, 1.69305405405
0.133489, 1.69233333333
0.133638, 1.69143243243
0.133787, 1.68753333333
0.133936, 1.68710810811
0.134085, 1.68966666667
0.134234, 1.68981081081
0.134383, 1.68753333333
0.134532, 1.68872972973
0.134681, 1.68646666667
0.13483, 1.68764864865
0.134979, 1.68593333333
0.135128, 1.68764864865
0.135277, 1.6886
0.135426, 1.68928378378
0.135575, 1.68753333333
0.135724, 1.68927027027
0.135873, 1.68753333333
0.136022, 1.69251351351
0.136171, 1.69073333333
0.13632, 1.68981081081
0.136469, 1.6902
0.136618, 1.69305405405
0.136767, 1.68754666667
0.136916, 1.69198648649
0.137065, 1.68754666667
0.137214, 1.69089189189
0.137363, 1.68486666667
0.137512, 1.68872972973
0.137661, 1.69181333333
0.13781, 1.69035135135
0.137959, 1.68701333333
0.138108, 1.68764864865
0.138257, 1.68753333333
0.138406, 1.68656756757
0.138555, 1.6902
0.138704, 1.69089189189
0.138853, 1.68593333333
0.139002, 1.69089189189
0.139151, 1.6854
0.1393, 1.69197297297
0.139449, 1.69073333333
0.139598, 1.68602702703
0.139747, 1.6902
0.139896, 1.69521621622
0.140045, 1.68913333333
0.140194, 1.68548648649
0.140343, 1.6934
0.140492, 1.69143243243
0.140641, 1.6902
0.14079, 1.68764864865
0.140939, 1.68753333333
0.141088, 1.68872972973
0.141237, 1.69126666667
0.141386, 1.68602702703
0.141535, 1.69073333333
0.141684, 1.69251351351
0.141833, 1.68646666667
0.141982, 1.68981081081
0.142131, 1.69128
0.14228, 1.68981081081
0.142429, 1.69126666667
0.142578, 1.68710810811
0.142727, 1.69197297297
0.142876, 1.68966666667
0.143024, 1.68818918919
0.143173, 1.69233333333
0.143322, 1.68872972973
0.143471, 1.69073333333
0.14362, 1.68818918919
0.143769, 1.69393333333
0.143918, 1.68927027027
0.144067, 1.6902
0.144216, 1.68818918919
0.144365, 1.68806666667
0.144514, 1.69143243243
0.144663, 1.687
0.144812, 1.68658108108
0.144961, 1.68593333333
0.14511, 1.68712162162
0.145259, 1.69073333333
0.145408, 1.69143243243
0.145557, 1.68968
0.145706, 1.68872972973
0.145855, 1.6918
0.146004, 1.68656756757
0.146153, 1.68328
0.146302, 1.68710810811
0.146451, 1.68646666667
0.1466, 1.68495945946
0.146749, 1.68913333333
0.146898, 1.68440540541
0.147047, 1.68593333333
0.147196, 1.69035135135
0.147345, 1.68914666667
0.147494, 1.68927027027
0.147643, 1.69073333333
0.147792, 1.68981081081
0.147941, 1.6902
0.14809, 1.69143243243
0.148239, 1.687
0.148388, 1.68548648649
0.148537, 1.68486666667
0.148686, 1.68927027027
0.148835, 1.68754666667
0.148984, 1.68494594595
0.149133, 1.68646666667
0.149282, 1.69305405405
0.149431, 1.68486666667
0.14958, 1.68981081081
0.149729, 1.68753333333
0.149878, 1.69359459459
0.150027, 1.6934
0.150176, 1.68872972973
0.150325, 1.695
0.150474, 1.69089189189
0.150623, 1.6934
0.150772, 1.68981081081
0.150921, 1.68966666667
0.15107, 1.68872972973
0.151219, 1.68806666667
0.151368, 1.68602702703
0.151517, 1.6918
0.151666, 1.68872972973
0.151815, 1.68966666667
0.151964, 1.68602702703
0.152113, 1.6902
0.152262, 1.69305405405
0.15241, 1.68981081081
0.152559, 1.68753333333
0.152708, 1.69251351351
0.152857, 1.687
0.153006, 1.69089189189
0.153155, 1.69553333333
0.153304, 1.68818918919
0.153453, 1.68594666667
0.153602, 1.68872972973
0.153751, 1.69233333333
0.1539, 1.68981081081
0.154049, 1.6934
0.154198, 1.69143243243
0.154347, 1.695
0.154496, 1.69143243243
0.154645, 1.68968
0.154794, 1.68764864865
0.154943, 1.68753333333
0.155092, 1.68982432432
0.155241, 1.68806666667
0.15539, 1.69251351351
0.155539, 1.687
0.155688, 1.68656756757
0.155837, 1.68861333333
0.155986, 1.68981081081
0.156135, 1.68966666667
0.156284, 1.68818918919
0.156433, 1.6854
0.156582, 1.68927027027
0.156731, 1.6918
0.15688, 1.68872972973
0.157029, 1.68806666667
0.157178, 1.68548648649
0.157327, 1.68913333333
0.157476, 1.68710810811
0.157625, 1.6854
0.157774, 1.68981081081
0.157923, 1.68913333333
0.158072, 1.68927027027
0.158221, 1.6902
0.15837, 1.69305405405
0.158519, 1.687
0.158668, 1.68818918919
0.158817, 1.687
0.158966, 1.68981081081
0.159115, 1.6918
0.159264, 1.69305405405
0.159413, 1.69234666667
0.159562, 1.68710810811
0.159711, 1.6886
0.15986, 1.68710810811
0.160009, 1.68701333333
0.160158, 1.68656756757
0.160307, 1.69073333333
0.160456, 1.68766216216
0.160605, 1.69286666667
0.160754, 1.69143243243
0.160903, 1.6886
0.161052, 1.68764864865
0.161201, 1.68913333333
0.16135, 1.69305405405
0.161499, 1.6902
0.161648, 1.68818918919
0.161796, 1.69359459459
0.161945, 1.68753333333
0.162094, 1.69468918919
0.162243, 1.69233333333
0.162392, 1.68981081081
0.162541, 1.69073333333
0.16269, 1.69089189189
0.162839, 1.69393333333
0.162988, 1.69521621622
0.163137, 1.69286666667
0.163286, 1.68982432432
0.163435, 1.68808
0.163584, 1.69413513514
0.163733, 1.68753333333
0.163882, 1.68872972973
0.164031, 1.68488
0.16418, 1.68656756757
0.164329, 1.6886
0.164478, 1.69251351351
0.164627, 1.68913333333
